split,idx,infer_ms,log_mse,log_mae,baseline_log_mse,pk_pred_err,pk_base_err,cross_corr_mean,cross_corr_min,pdf_l1,suppression_pred,suppression_truth
LH,4999,277.5475830421783,0.003900893498212099,0.04533318430185318,0.050544239580631256,0.023996608859902548,0.11284472399355758,0.9969785318612826,0.9797235477306073,0.0149993985539595,0.9173199563473374,0.9278165189010126
LH,5237,276.5759579488076,0.0048972126096487045,0.04538102447986603,0.053888920694589615,0.01545802790269882,0.10513574908767659,0.9969557349425232,0.9862055552167123,0.013763426435937563,0.9332050508122974,0.9375237179491964
LH,5475,277.18270797049627,0.001962753012776375,0.029550211504101753,0.023394858464598656,0.02607033368052672,0.06837048586611713,0.9978854223451065,0.9811077024122951,0.010711670015483645,0.9840040073918415,0.9639946618561075
LH,5713,282.30120794614777,0.0011935067595914006,0.024024710059165955,0.027087870985269547,0.015402457099822645,0.06498462155190525,0.9982014867088915,0.9828814065857637,0.010589606540327878,0.9616787693787275,0.962024062091114
LH,5951,279.94066703831777,0.0040116701275110245,0.0385071225464344,0.039489276707172394,0.04027405493579248,0.09913887211074168,0.9972636840658557,0.9838051655113998,0.014419559143526958,0.964902697233532,0.9378262006711627
LH,6190,278.30437500961125,0.004079231061041355,0.04223340377211571,0.1062968522310257,0.02194916970081779,0.1609266097870736,0.9965081004647385,0.9865466838322716,0.012405380204286394,0.9207039184637338,0.9286398592170674
LH,6428,277.91962499031797,0.0027402497362345457,0.03508714213967323,0.030973611399531364,0.02021067263124381,0.07284336531529856,0.9979400019037882,0.9861656950256235,0.011138914314976558,0.9496502654504024,0.9512865323853492
LH,6666,291.2544590071775,0.004620966035872698,0.046902261674404144,0.06119181215763092,0.01968190842248818,0.10920731438250895,0.9967416788797507,0.9873650370217213,0.011138904325947203,0.9308927210074307,0.931433939344522
LH,6904,279.79683299781755,0.004629993345588446,0.048372894525527954,0.06029795855283737,0.02202960997669996,0.11371418967006995,0.9971632323261632,0.986955124981097,0.016647336535257466,0.933258499992769,0.9302515288174945
LH,7142,274.03662499273196,0.0030380517710000277,0.03737957030534744,0.058646030724048615,0.029698128558377786,0.09642592339050568,0.9963781015313424,0.9745367292661713,0.010650617639778244,0.922795086739969,0.9355877754619703
LH,7380,280.1336250267923,0.006225336343050003,0.04745413362979889,0.35064631700515747,0.03480983629580214,0.3013051456869992,0.9885109843230545,0.936124607733382,0.013092036162681175,0.8813400418010814,0.8703257313407285
LH,7618,277.41095901001245,0.001398773747496307,0.02311948500573635,0.016951415687799454,0.021929872864834884,0.04409920801974789,0.9979645086241058,0.9819627822702269,0.006729128863931529,0.9922480738423581,0.9718812874423614
LH,7856,276.5351670095697,0.004704764112830162,0.04674556851387024,0.08423186093568802,0.020103522721001778,0.12336559647044185,0.995856885468378,0.9817014833057172,0.015716567483507665,0.9146037918938268,0.927041505363384
LH,8094,279.7436669934541,0.005303838290274143,0.05127333104610443,0.4268631637096405,0.04272604854970329,0.3232258717663462,0.9789669620883152,0.8198121950594415,0.02386474147510275,0.8400664180053757,0.8236027596701192
LH,8332,282.50683296937495,0.008197648450732231,0.0597887858748436,0.09023341536521912,0.023077439161263643,0.153791849243681,0.9951358437951605,0.9859983758494777,0.015121457961259615,0.9073254133785681,0.9053025808124089
LH,8570,278.4544579917565,0.003098331158980727,0.030001310631632805,0.02359677478671074,0.0323619080671333,0.06361720609885993,0.9975429619435197,0.9840734877394822,0.008880613360076148,0.9881012074107774,0.9652438671633171
LH,8808,276.56849997583777,0.00512012979015708,0.04650428146123886,0.15223702788352966,0.020136422322463803,0.19110605873228578,0.9945411423263495,0.9749954797192276,0.015426643351305665,0.9147123692497199,0.924883980826037
LH,9047,277.2572920075618,0.0013594641350209713,0.024228643625974655,0.03796914219856262,0.02472723581955652,0.0660616747748652,0.9980837244193185,0.9828948965031048,0.010467549591641362,0.9491558837515006,0.9599450710428041
LH,9285,279.33150000171736,0.0028554368764162064,0.035486456006765366,0.05683863162994385,0.01830118917252887,0.10150726208706701,0.9973554570045442,0.9838637996596611,0.011199959429438185,0.9424120494070654,0.9442121870461264
LH,9523,284.279458981473,0.0053401123732328415,0.04420172795653343,0.057872474193573,0.028520045045908608,0.11326104744171082,0.9969542209013709,0.9875935134419965,0.012924207092519254,0.9420424981231059,0.9301286690832299
LH,9761,276.18166705360636,0.002195972017943859,0.027353089302778244,0.021562177687883377,0.039767488724443974,0.06297131800154591,0.9980754806471301,0.9834025550422809,0.009979247815470814,1.0013458587143154,0.9753479728723368
LH,9999,278.9270830107853,0.001886417856439948,0.026257071644067764,0.033708225935697556,0.012492073915917943,0.08259638346134544,0.9980722762952017,0.9876256996323864,0.00805665043318266,0.9649037614356138,0.9609911672053306
LH,10237,276.6605839715339,0.002809258410707116,0.03791339322924614,0.05535638704895973,0.026694164584086452,0.10091152278687045,0.997572651218109,0.9860377232687112,0.0167999318249232,0.946350251848105,0.9635176414504175
LH,10475,283.1953330314718,0.005609686952084303,0.05457990616559982,0.09352816641330719,0.03016552035546142,0.1562393145616478,0.9957730975319197,0.9827563420923517,0.020034807618530416,0.870614990664322,0.8926379359372588
LH,10713,277.40720799192786,0.0021655824966728687,0.026394600048661232,0.021142754703760147,0.038572999435876415,0.06347757496236929,0.9978275374820348,0.9822037512628579,0.012725834869526048,0.9940584713425124,0.9640938055322815
LH,10951,277.6615420007147,0.006119976751506329,0.057074397802352905,0.041034240275621414,0.023075182172304597,0.08541763250431829,0.9967252692814467,0.9845679797512585,0.017211914813109727,0.9523032504472354,0.9352536275767094
LH,11189,276.2174579547718,0.005588429048657417,0.04218441992998123,0.03771577775478363,0.04808030215519186,0.0968326598344416,0.9962804272473839,0.9775141021730772,0.015609740157585877,0.9725156745889987,0.9371468986434223
LH,11427,278.5079999594018,0.0011784033849835396,0.023152794688940048,0.03000212274491787,0.02146728217106722,0.06534261961808768,0.9983793839234648,0.9857820801831204,0.009292607783821247,0.9618382211150446,0.964286919052733
LH,11665,274.8672919697128,0.00721066165715456,0.05158604308962822,0.1851736605167389,0.02228418559417985,0.19393708741509189,0.9929359175069428,0.9727564862835931,0.012023933890451047,0.9004273342070777,0.8934474001094814
LH,11903,276.4997499762103,0.0023860190995037556,0.025328148156404495,0.024531923234462738,0.023311672129110537,0.06176021483603937,0.9976912778318588,0.9831242327294201,0.01066589753194151,0.9806582206911957,0.9654823536619195
LH,12142,282.4371660244651,0.0032188408076763153,0.03252068907022476,0.04101039469242096,0.015697354907286902,0.08444265704715563,0.9971446855962867,0.9843023468387947,0.009567262140711337,0.9563832506885099,0.9580937799766638
LH,12380,283.3749169949442,0.002312614116817713,0.033667758107185364,0.058076467365026474,0.030809388123391093,0.09389996732641158,0.9976846615489995,0.9870699960695658,0.014190659518536833,0.9305180189247247,0.9412822943096538
LH,12618,278.4945419989526,0.005592707544565201,0.0529349222779274,0.5169987678527832,0.0785652389970767,0.34995273913564673,0.9826579855886751,0.8314423579659109,0.030227644092983907,0.8463666994598746,0.817617960043324
LH,12856,278.364582976792,0.0023726634681224823,0.02967386320233345,0.05322291702032089,0.01807773923841058,0.09827157788121246,0.9975154524913089,0.9857410979913682,0.008728022873749578,0.9524764660695545,0.9547101338057288
LH,13094,275.58308298466727,0.0016080272616818547,0.026663921773433685,0.028240561485290527,0.022244299441977505,0.06968031484171766,0.9981996645981015,0.9853230326916427,0.011459350700541139,0.9519368591584066,0.9590450221782231
LH,13332,277.7031250298023,0.005095470696687698,0.05983444303274155,0.3748919367790222,0.04537459413822638,0.28725568844416804,0.9846804138789041,0.8353725896366219,0.03175354289686749,0.8432381562068744,0.8441365525280421
LH,13570,276.5044580446556,0.0027217024471610785,0.035336270928382874,0.033753275871276855,0.01753684065439769,0.07769587225950446,0.9978450637073123,0.9864553552024238,0.0077056869873410915,0.956366771342383,0.9503455957124978
LH,13808,280.57150001404807,0.004495882894843817,0.04641510546207428,0.05793851241469383,0.02303764753528165,0.1020207483846961,0.996375689762204,0.9783913889658288,0.021148675180934308,0.9313203714252016,0.9413600298455649
LH,14046,311.61020800936967,0.0024249660782516003,0.031911224126815796,0.05779516324400902,0.026185832871324182,0.10127548078179494,0.9975812738626518,0.985967061176539,0.01144409680869391,0.9305550160177704,0.948710224235429
LH,14284,278.15575001295656,0.003099963767454028,0.03771016746759415,0.03480296954512596,0.024967362652232684,0.09180545507862649,0.9975925594700459,0.9835428762154691,0.012802122602658084,0.9519500367975119,0.9386362336286015
LH,14522,278.77312497003004,0.0033975564874708652,0.03835657984018326,0.06897660344839096,0.02579474982192915,0.11618382854322798,0.9970060976847582,0.9845093389654733,0.0126190572084285,0.9335029808457801,0.9492356596651286
LH,14760,277.96208299696445,0.0030203149653971195,0.032196275889873505,0.03973506763577461,0.016054647002115525,0.09149163733088163,0.9975190899623555,0.9868629494524811,0.009338379048907802,0.9673754666193429,0.9612481100031585
LH,14999,278.54991698404774,0.000898259284440428,0.019182898104190826,0.01807156205177307,0.020608559775189095,0.04810037218005697,0.9982327939688771,0.9822720887105013,0.008712766597713787,0.9880905858490842,0.9736654582696963
CV,0,277.64437498990446,0.0045859795063734055,0.04419075325131416,0.06560629606246948,0.022472512804107142,0.11203910295669074,0.9968607215813681,0.9863562294219593,0.010391234370591716,0.924871805285906,0.9354660230172757
CV,13,277.5434589711949,0.0036619585007429123,0.039528988301754,0.05885505676269531,0.02276850107430852,0.10731110768119292,0.9971158398100721,0.9857432146479714,0.011672980470115637,0.9293110987756351,0.9410003797669553
CV,26,277.6067500235513,0.00531542906537652,0.045331649482250214,0.0598115548491478,0.01615814607919799,0.10956319533300728,0.9962907402117093,0.9859021024525619,0.013214106011901691,0.9348609502277053,0.9409334227096366
CV,39,275.4288329742849,0.003795442869886756,0.03365039825439453,0.05298251658678055,0.016592357771652144,0.09594349376926968,0.9970542684844967,0.9867515077861465,0.010772689290514618,0.9455411127634666,0.9438038727228172
CV,52,280.41829098947346,0.002984854858368635,0.03629079833626747,0.05243896692991257,0.02445768474331291,0.10230189015123846,0.9974769442108358,0.9867200017170576,0.014022823333379009,0.9250216356992379,0.942538295641129
CV,65,277.9257500078529,0.004493365064263344,0.04275587573647499,0.06037941575050354,0.017694628666295144,0.10593063875353924,0.9969786272863814,0.9881105439022602,0.014434807508504547,0.9295542367565817,0.9364862686412125
CV,78,278.5492920083925,0.003200340550392866,0.037720274180173874,0.050951484590768814,0.022690286251968977,0.0903917504117839,0.9973166161450517,0.9869741117828027,0.012893671041960014,0.9434523419757908,0.9513669587188021
CV,91,277.7324590133503,0.002025578636676073,0.025790521875023842,0.04325695335865021,0.01814596392406368,0.0790095576852603,0.9972794214049344,0.98093807755149,0.009262084213940782,0.9584688111619902,0.9587315459355095
CV,104,278.4453329513781,0.0034076571464538574,0.04002850502729416,0.059576183557510376,0.029959607733432946,0.10383354241461841,0.9970414182893694,0.9829596898784626,0.011123656699204216,0.9099945316435452,0.9264563706794466
CV,117,284.1638330137357,0.003950088284909725,0.04434579238295555,0.053816359490156174,0.025762520992444228,0.0978220433454576,0.9970290167859267,0.9865677389026494,0.01612854135863084,0.9187313739765538,0.9325155714757459
CV,130,278.24825001880527,0.0036605549976229668,0.03899315372109413,0.060555264353752136,0.022879268684716812,0.1143881827397379,0.9970509551641776,0.9845910691979208,0.012908949632354205,0.9225407995426178,0.9287261492584062
CV,143,276.3693750021048,0.005187483504414558,0.04883673042058945,0.06709742546081543,0.026725328411811248,0.12393068530818505,0.9965352255203992,0.9855940364504845,0.015533443726922067,0.9153559843293727,0.9292246761033903
CV,156,279.3514169752598,0.0036692339926958084,0.04233832284808159,0.05382448807358742,0.029944572603292197,0.09509631825631305,0.9974845198553567,0.9873399431241848,0.017364488147489966,0.9202475129287895,0.93557435012049
CV,169,285.97554203588516,0.003697026753798127,0.0421389676630497,0.05855400860309601,0.01538213951464544,0.11587086088874701,0.9971065377690123,0.9848697742393566,0.014190688435221458,0.9254022606954319,0.9318820725445676
CV,182,280.7822080212645,0.005216425284743309,0.059925541281700134,0.053313810378313065,0.023517875339227542,0.09945366964153576,0.9971312711756266,0.9860078980735076,0.020187381850944573,0.9075642278788562,0.9240891949516977
CV,195,278.6461670184508,0.0035648751072585583,0.04120895266532898,0.056039512157440186,0.03010638815804906,0.09264638536721632,0.997326927153592,0.986427707267543,0.014373780196798502,0.9339446643136583,0.9468723680995137
CV,208,276.2208749772981,0.003782737534493208,0.04014062136411667,0.06162422150373459,0.031155360773905506,0.10836158779313147,0.9972269778725643,0.9867596359750916,0.01042173654104983,0.9310475118169849,0.9500169784741096
CV,221,278.5851249936968,0.004624441731721163,0.03955470770597458,0.06210600957274437,0.02074598854351439,0.1154533274281729,0.996541597618496,0.9866836040266497,0.012100223133710841,0.9360277965812892,0.9367392662297745
CV,234,278.83708296576515,0.00311720697209239,0.0384170338511467,0.05064311623573303,0.024489814044061954,0.09524241770405144,0.9973712408252898,0.9868427078404157,0.018203734052892655,0.9250407538303346,0.9329937157924529
CV,247,278.8739169482142,0.0034077095333486795,0.03675639629364014,0.049745507538318634,0.02140130207401942,0.09384859014530939,0.9971670607270429,0.984553975617746,0.013824451644852223,0.9443068988458319,0.9519054135278628
CV,260,277.1645000320859,0.0042044855654239655,0.04479407146573067,0.058227673172950745,0.014117616401141847,0.10614426850713805,0.9972823465180874,0.9879097610947891,0.014099128857021715,0.9215272798569416,0.9234167436894749
CV,273,276.197291968856,0.0034479093737900257,0.03982284665107727,0.05778701975941658,0.026386188088538542,0.10137977840954156,0.997183015094051,0.9870593097153194,0.013030976874377011,0.9377811936770724,0.9457515483576097
CV,286,278.9901249925606,0.0021734172478318214,0.0316484197974205,0.04517190903425217,0.02435710063223531,0.08499177760109707,0.9979454074314379,0.9865260489229807,0.013427738099849937,0.9523110720773896,0.9620331949047234
CV,299,276.19441598653793,0.0031966338865458965,0.03470586985349655,0.05081409960985184,0.02133394946864708,0.0943505017636784,0.9972666974773648,0.9857305323856519,0.010009757460723863,0.948267220567988,0.9513556773604318
CV,312,278.15337502397597,0.00475322687998414,0.045284535735845566,0.07051503658294678,0.024312836424869304,0.13056692271893433,0.9967930946859762,0.987489415241095,0.014205936456892393,0.9262303525444932,0.937774086199174
CV,325,280.1970840082504,0.004014376550912857,0.042453303933143616,0.06087925285100937,0.03037524687426157,0.12803680671775097,0.9968950258441075,0.9864524748304103,0.017623899561187307,0.9049561079537317,0.9271202053812679
CV,338,277.3623749963008,0.003673193044960499,0.04191708564758301,0.06196150928735733,0.027611776891057375,0.11178515756696313,0.9969277138738941,0.9834130224305974,0.013397220261972995,0.9136915925020795,0.9282045314121257
CV,351,277.7243750169873,0.002898584585636854,0.0371648371219635,0.055109113454818726,0.021866163081257165,0.1002311429828592,0.9975495616256999,0.9880388319530026,0.012649528458243992,0.9321889407459021,0.9451255795925779
CV,364,282.99241699278355,0.00307073793374002,0.03510238602757454,0.048664435744285583,0.02025191166108141,0.08593981508245215,0.9973316888933038,0.9836547103213065,0.015441876220978396,0.9454731008651096,0.9512920345259218
CV,377,278.21887499885634,0.0028639642987400293,0.03307037428021431,0.05418110266327858,0.013709631661781239,0.10032862216306379,0.9973375738227336,0.9836281681121267,0.010299676665973171,0.9475469501345243,0.9501993377506875
CV,390,277.8687500394881,0.003860027063637972,0.04066382348537445,0.06333655118942261,0.024111606728115298,0.12031594376343953,0.9971726542808936,0.9876798166719469,0.012374872028166794,0.9336691449342467,0.94868734100023
CV,404,277.7695000404492,0.002699553966522217,0.03402649611234665,0.045877911150455475,0.021886774252405247,0.07830102445621252,0.9973789657123141,0.9834670532333571,0.013488779672742496,0.953800266289312,0.9545892343829101
